y_test,y_proba
0.0,0.09140169090169085
0.0,0.11512188372056793
0.0,0.025832913818207934
0.0,0.09093189680689681
0.0,0.05705437145413927
0.0,0.25350503870627716
0.0,0.05374561685591097
0.0,0.002440476190476191
0.0,0.06484751114898174
0.0,0.1364104229104229
0.0,0.12573068271597684
0.0,0.04546553909053909
0.0,0.015950577200577198
0.0,0.038567605052899176
0.0,0.7049051619032274
0.0,0.08375276575276576
0.0,0.008212981462981463
0.0,0.0375932770932771
0.0,0.023391377141377144
0.0,0.060539791091261674
0.0,0.09898309098309094
0.0,0.004669552669552669
0.0,0.08592887327097856
0.0,0.05195463917174443
0.0,0.05562204121414646
0.0,0.04262945387945388
0.0,0.03351610100139512
0.0,0.03839256114256115
0.0,0.08185325785325787
0.0,0.19404410866910862
0.0,0.08587860886390296
0.0,0.10377138139638141
0.0,0.025112578597872717
0.0,0.11044650719650716
0.0,0.03777791652791653
0.0,0.04375828167933431
0.0,0.1301460413225119
0.0,0.05304874564433388
0.0,0.13236149961149965
0.0,0.06526288063788062
0.0,0.12314639064639067
0.0,0.10284692377339434
0.0,0.5067226219199906
0.0,0.2202970905656664
0.0,0.014016742516742514
0.0,0.044866883116883124
0.0,0.03677615440115441
0.0,0.046041144041144025
0.0,0.040090465090465086
0.0,0.3889980093435977
0.0,0.10192010201414224
0.0,0.04754224795672163
0.0,0.08323454921984334
0.0,0.3555381609131611
0.0,0.018167582417582418
0.0,0.13088480038480046
0.0,0.025076118326118325
0.0,0.030986493525967215
0.0,0.38488821418233177
0.0,0.1435911958411959
0.0,0.17277008122596363
0.0,0.04756544762427115
0.0,0.2576875512831396
0.0,0.1309957172457173
0.0,0.007373136123136123
0.0,0.004090258325552444
0.0,0.03264676478492266
0.0,0.35971478827903003
0.0,0.014539950789950788
0.0,0.2825247345247346
0.0,0.10899282471341291
0.0,0.04855129130129129
0.0,0.022537271007859246
0.0,0.2248386478932146
0.0,0.02928914603914604
0.0,0.11422425395954806
0.0,0.03217507492507492
0.0,0.23719772563464508
0.0,0.018786426536426534
0.0,0.061434644059644036
0.0,0.05305866301454537
0.0,0.08202464311287837
0.0,0.03776171268818328
0.0,0.6485534318622558
0.0,0.006048400673400673
0.0,0.23760412735412756
0.0,0.12683582834434234
0.0,0.1809679297310877
0.0,0.06182606636283106
0.0,0.009129629629629628
0.0,0.022443320568320563
0.0,0.06628933566433566
0.0,0.15768049004658913
0.0,0.010912698412698412
0.0,0.008929149554149552
0.0,0.009636113886113885
0.0,0.019668377918377916
0.0,0.012960317460317458
0.0,0.033229511229511226
0.0,0.7626912028030447
0.0,0.25580170755170756
0.0,0.09888665501165503
0.0,0.12585883560883562
0.0,0.22181976580351198
0.0,0.11764939227439226
0.0,0.11860615967852808
0.0,0.10786033946560261
0.0,0.13071065862242334
0.0,0.23562583630965997
0.0,0.16414135211194042
0.0,0.6132139277417921
0.0,0.25499077393195035
0.0,0.07576746864246862
0.0,0.1793722804972805
0.0,0.31648630372895065
0.0,0.04968310991840403
0.0,0.01656413956413956
0.0,0.08407994919024331
0.0,0.09561437309966722
0.0,0.04759262959262958
0.0,0.027547445473916063
0.0,0.2597017418855654
0.0,0.11321009682039093
0.0,0.03213757810816633
0.0,0.3403471550236255
0.0,0.009888167388167387
0.0,0.03941716290245701
0.0,0.16061626570024398
0.0,0.13179811365105487
0.0,0.0077886002886002875
0.0,0.2331015953001249
0.0,0.04591697871844931
0.0,0.18789300051800048
0.0,0.03411003103650163
0.0,0.08218905168905165
0.0,0.028709441430029667
0.0,0.054253106914871625
0.0,0.08667953016482428
0.0,0.30318543371832846
0.0,0.025413812222635754
0.0,0.18593684556184564
0.0,0.42400134122270344
0.0,0.31080472931208214
0.0,0.017659511784511785
0.0,0.05414681614681612
0.0,0.32982136111509186
0.0,0.12240613431402907
0.0,0.21825811144193505
0.0,0.016087301587301588
0.0,0.5936875559654202
0.0,0.06234198807728221
0.0,0.07310697173197175
0.0,0.3242057961531647
0.0,0.10928684278684275
0.0,0.034954094380564966
0.0,0.07684787994656411
0.0,0.10609953702987761
0.0,0.049691188441188444
0.0,0.07345004532504533
0.0,0.030067728567728567
0.0,0.1196142458905617
0.0,0.08046294908794904
0.0,0.09410704246733659
0.0,0.08144641741700563
0.0,0.04283951233951233
0.0,0.09531454209704984
0.0,0.029480898730898725
0.0,0.089123206715312
0.0,0.3369201333582138
0.0,0.261384518875231
0.0,0.02275949268596327
0.0,0.06389073377889169
0.0,0.05398496210531814
0.0,0.1312265492219053
0.0,0.11550923259746786
0.0,0.11854889895679371
0.0,0.03348391096920508
0.0,0.0070175070028011205
0.0,0.2770461205461205
0.0,0.021890817515817517
0.0,0.3533742548301372
0.0,0.02641742979242979
0.0,0.0027182539682539687
0.0,0.09936829591976651
0.0,0.07701128555540318
0.0,0.07159774255672087
0.0,0.09598473407683934
0.0,0.07191078220025587
0.0,0.14591680371285637
0.0,0.3809460975614224
0.0,0.1310401531016856
0.0,0.027062975151210436
0.0,0.17100821536850955
0.0,0.05949234099234099
0.0,0.011926286676286675
0.0,0.014064412439412439
0.0,0.02071347606641724
0.0,0.025583583083583085
0.0,0.1625863551653025
0.0,0.165583261237673
0.0,0.47080417159093635
0.0,0.16201001803207687
0.0,0.06942369204869205
0.0,0.24599346766065044
0.0,0.019763305322128853
0.0,0.04729387388210918
0.0,0.028653704138998256
0.0,0.32310893844717387
0.0,0.062327250235144994
0.0,0.019392440892440896
0.0,0.13965120990120994
0.0,0.05825792385002912
0.0,0.09756407769217368
0.0,0.012261814438285027
0.0,0.04814730761441287
0.0,0.34339888624447457
0.0,0.031642015392015395
0.0,0.29980482280017895
0.0,0.018642857142857145
0.0,0.11845506418532738
0.0,0.44009917941535587
0.0,0.18057155759903434
0.0,0.03748858358417181
0.0,0.005965007215007215
0.0,0.17153909081114974
0.0,0.024190593992064583
0.0,0.23646638717033464
0.0,0.002291005291005291
0.0,0.022181818181818174
0.0,0.01822811447811448
0.0,0.07708389417599942
0.0,0.1333307155807156
0.0,0.33009066539755394
0.0,0.26467730456391453
0.0,0.0655313397616029
0.0,0.02021159396159396
0.0,0.03635164345458463
0.0,0.08148249925455807
0.0,0.06403037070142334
0.0,0.13015574186162424
0.0,0.0815857337107337
0.0,0.005083333333333333
0.0,0.008379620379620381
0.0,0.08931704176170122
0.0,0.005661375661375662
0.0,0.0345941835941836
0.0,0.10070329887976946
0.0,0.14809619547119549
0.0,0.6235331022463381
0.0,0.07224693362193363
0.0,0.1502159995433989
0.0,0.08905882298529356
0.0,0.01709502534502534
0.0,0.05148746623746623
0.0,0.26015934528434537
0.0,0.02103202353202353
0.0,0.026230991230991225
0.0,0.048144896769896764
0.0,0.20155145901856433
0.0,0.10115499646265899
0.0,0.1489502251561076
0.0,0.020628223628223627
0.0,0.14114528896456144
0.0,0.055012226607814844
0.0,0.18542908710942768
0.0,0.060527267939032646
0.0,0.02550907888407888
0.0,0.14811390543008196
0.0,0.024927174677174677
0.0,0.07114468782851133
0.0,0.10246681821217422
0.0,0.0595858691961633
0.0,0.19895790320790321
0.0,0.016506280756280755
0.0,0.0700035658785659
0.0,0.10360804706702537
0.0,0.12013478134066366
0.0,0.12005072378601793
0.0,0.05745044429254954
0.0,0.024074175824175825
0.0,0.09060489461805249
0.0,0.27911819661819665
0.0,0.09118641168486369
0.0,0.07016966366966366
0.0,0.006604497354497355
0.0,0.12986069023569022
0.0,0.04647732822732823
0.0,0.10350326906209258
0.0,0.10444177010353481
0.0,0.2707925500425503
0.0,0.2593172753172754
0.0,0.06312699337699336
0.0,0.008694638694638693
0.0,0.12474572921631732
0.0,0.25425507172566
0.0,0.09979295840325252
0.0,0.05394672919672919
0.0,0.09808400395900398
0.0,0.013368036103330221
0.0,0.4093876089797142
0.0,0.07390956022534968
0.0,0.10761228477404947
0.0,0.07450410700410699
0.0,0.02119171569171569
0.0,0.06134745483274894
0.0,0.16425039720627962
0.0,0.108561901061901
0.0,0.005464285714285714
0.0,0.1270035079299785
0.0,0.05868887131387132
0.0,0.015183862433862431
0.0,0.10035460835460833
0.0,0.013067693744164333
0.0,0.023651455026455024
0.0,0.2860991475844419
0.0,0.015409081659081659
0.0,0.07337308987308985
0.0,0.1626512972894553
0.0,0.05924548273077685
0.0,0.06516419098617242
0.0,0.267904263764558
0.0,0.41817604318339596
0.0,0.21956939816576043
0.0,0.018319203944203943
0.0,0.03236927560456972
0.0,0.11174619035648443
0.0,0.047044219669219664
0.0,0.06582518504886924
0.0,0.3725946085504907
0.0,0.06594697894697894
0.0,0.4082083595655578
0.0,0.11129130237953769
0.0,0.11347579750830522
0.0,0.08470194620194618
0.0,0.26992033506855484
0.0,0.17596364964012035
0.0,0.12130179395194877
0.0,0.0074738562091503265
0.0,0.00750897250897251
0.0,0.02829192104192105
0.0,0.5783383025499903
0.0,0.02564319612849025
0.0,0.1443353323090166
0.0,0.05687429237429236
0.0,0.1012247759550391
0.0,0.4460859996556593
0.0,0.011605820105820104
0.0,0.08855193758483229
0.0,0.011209114959114959
0.0,0.0481485333838275
0.0,0.004966329966329967
0.0,0.4393043794440854
0.0,0.2672451603407487
0.0,0.015726671476671474
0.0,0.10182557475204533
0.0,0.39306161839250076
0.0,0.017076432826432827
0.0,0.1868462000962001
0.0,0.04327856294032764
0.0,0.09236618936618936
0.0,0.07516245658080023
0.0,0.010065836940836941
0.0,0.12902147498471028
0.0,0.07987229382817618
0.0,0.12330771202481727
0.0,0.20238390150154867
0.0,0.01692587641117053
0.0,0.16183500649677124
0.0,0.035578714314008435
0.0,0.031836219336219336
0.0,0.20385551844955876
0.0,0.33297784513960976
0.0,0.06790134538663949
0.0,0.09537302244539089
0.0,0.1480976316711611
0.0,0.054053572788866903
0.0,0.05068058303352421
0.0,0.27173531207354745
0.0,0.17297140051784018
0.0,0.08432462517988831
0.0,0.052107804232804235
0.0,0.03766933991933993
0.0,0.023329642579642585
0.0,0.14484570658100074
0.0,0.08167604106419893
0.0,0.007559523809523809
0.0,0.28903253654956435
0.0,0.16137168106517957
0.0,0.018328823953823955
0.0,0.20999370346429172
0.0,0.05019077436724495
0.0,0.2871602412465416
0.0,0.06761690064321642
0.0,0.14984443285759072
0.0,0.28640451086581126
0.0,0.09074347357435592
0.0,0.055548002923002916
0.0,0.014731079106079105
0.0,0.048379777787285534
0.0,0.13153674103674098
0.0,0.26682070549562803
0.0,0.017230806230806226
0.0,0.12613378276923176
0.0,0.03637878787878787
0.0,0.004905390905390905
0.0,0.051376089596677825
0.0,0.07375321247380066
0.0,0.0514841076679312
0.0,0.20933342256871681
0.0,0.0858553804583216
0.0,0.07825421800421797
0.0,0.1521665923658958
0.0,0.010938478188478188
0.0,0.01850829725829726
0.0,0.05161451511451511
0.0,0.017495670995670995
0.0,0.04997560310060309
0.0,0.024070466570466572
0.0,0.013224025974025973
0.0,0.014692654567654567
0.0,0.11771371683871684
0.0,0.08205294705294705
0.0,0.007996031746031746
0.0,0.17504094851656776
0.0,0.12095022472654053
0.0,0.028405899655899656
0.0,0.16033253252022603
0.0,0.08621129230533255
0.0,0.05606495701580839
0.0,0.22198687423687447
0.0,0.18090387390387389
0.0,0.13657339925296588
0.0,0.11528967328967331
0.0,0.18890112665112668
0.0,0.04083955810271598
0.0,0.049204096829096815
0.0,0.03999312578259947
0.0,0.041906838531838526
0.0,0.13582920961907025
0.0,0.08875682382919227
0.0,0.0733601994410818
0.0,0.08268094819410608
0.0,0.07823183189359659
0.0,0.34298224406312644
0.0,0.25970754708254706
0.0,0.060391589891589895
0.0,0.020241452991452993
0.0,0.260382588000235
0.0,0.13971274461406039
0.0,0.04642351167351168
0.0,0.10081622190445719
0.0,0.05359605623421412
0.0,0.005055555555555555
0.0,0.07195050320050318
0.0,0.022686202686202687
0.0,0.015173761423761423
0.0,0.0053111577964519135
0.0,0.592670507382195
0.0,0.05069178969178969
0.0,0.13460512830249677
0.0,0.08194958853782386
0.0,0.26402581677581677
0.0,0.11517052664111482
0.0,0.020482942982942984
0.0,0.009983978439860793
0.0,0.044605098060980404
0.0,0.018791621776915894
0.0,0.06740115902615901
0.0,0.07972393565040622
0.0,0.1344891649744591
0.0,0.1401929366929368
0.0,0.19922950197950204
0.0,0.20034990934990932
0.0,0.008477309727309729
0.0,0.015171754171754174
0.0,0.1828028591778592
0.0,0.35558194752157596
0.0,0.20570541740394688
0.0,0.10360499114175584
0.0,0.031013740344622707
0.0,0.16882160595395893
0.0,0.29979296819737994
0.0,0.006291316526610644
0.0,0.17860117829080696
0.0,0.20025407169370024
0.0,0.08965796240796242
0.0,0.31472200729553673
0.0,0.049654270623310875
0.0,0.1033404346628031
0.0,0.12438562108685951
0.0,0.34667883777442615
0.0,0.02824306711806712
0.0,0.04206718744218744
0.0,0.13778221115256714
0.0,0.0638858548858549
0.0,0.6197909718277369
0.0,0.012532297767591884
0.0,0.1024794551853375
0.0,0.03448705270764093
0.0,0.08327195462489581
0.0,0.05892919253948662
0.0,0.23383676127793776
0.0,0.09339381464768459
0.0,0.044073704073704076
0.0,0.6033932388417685
0.0,0.028712143793026154
0.0,0.09529107466607467
0.0,0.04405123117623117
0.0,0.20601719284614026
0.0,0.5081654589963415
0.0,0.2157775367906947
0.0,0.1545975250239957
0.0,0.15302732942438826
0.0,0.12907132014871953
0.0,0.3518274074137077
0.0,0.05309524272024272
0.0,0.23726388496551024
0.0,0.30565106061236097
0.0,0.31960902523402523
0.0,0.04790459540459542
0.0,0.15212318618200976
0.0,0.035859035300211776
0.0,0.014147454397454394
0.0,0.18862880078011654
0.0,0.001851851851851852
0.0,0.3051072594989006
0.0,0.018107678269442977
0.0,0.21635435533964953
0.0,0.03628947441447441
0.0,0.021526270026270024
0.0,0.025340428090428094
0.0,0.013343087468087468
0.0,0.004082792207792207
0.0,0.036808728308728306
0.0,0.018468929218929217
0.0,0.1939682061431288
0.0,0.2383590298590299
0.0,0.3705694874727383
0.0,0.08058512266600498
0.0,0.2411631668984611
0.0,0.37333450998892187
0.0,0.022569190069190066
0.0,0.059473905237063134
0.0,0.011177248677248678
0.0,0.2588998022674494
0.0,0.1975554445554447
0.0,0.06569699091757916
0.0,0.11572140882280192
0.0,0.1863921310171311
0.0,0.04768488455988456
0.0,0.17130298527009052
0.0,0.032320664414704665
0.0,0.06601818551818553
0.0,0.06883264883264882
0.0,0.19697553471353782
0.0,0.21151667289825188
0.0,0.033380994822171293
0.0,0.08155383008517685
0.0,0.06267892755392754
0.0,0.13771994014757172
0.0,0.1732186424686425
0.0,0.018187160062160063
0.0,0.11146116601263659
0.0,0.12232077575846927
0.0,0.1900854790634203
0.0,0.10088307498601613
0.0,0.04722996447996448
0.0,0.06923474483033308
0.0,0.2773963779884834
0.0,0.01781656306656307
0.0,0.17054721140286166
0.0,0.2629516093068725
0.0,0.009403559403559402
0.0,0.016411075036075036
0.0,0.06271729659229658
0.0,0.042636697366960526
0.0,0.015773929773929773
0.0,0.04881453122900493
0.0,0.025867354867354864
0.0,0.011775132275132275
0.0,0.0767784288151935
0.0,0.2018483256939141
0.0,0.0062724867724867715
0.0,0.026334249084249084
0.0,0.0416572594072594
0.0,0.01733152958152958
0.0,0.00997946497946498
0.0,0.0040264550264550265
0.0,0.07612557812557813
0.0,0.10951364485188013
0.0,0.2189939134939135
0.0,0.19879973072736234
0.0,0.18962966200466203
0.0,0.08496427183927178
0.0,0.19711681374181378
0.0,0.009974099974099971
0.0,0.07267625064993485
0.0,0.22001846056993113
0.0,0.25339019265335067
0.0,0.09177512647597785
0.0,0.028438820438820442
0.0,0.20025164459723285
0.0,0.269001992159887
0.0,0.05764058164058164
0.0,0.021844914344914344
0.0,0.2344300463182043
0.0,0.026230342269815958
0.0,0.04426016467192937
0.0,0.2297029868279868
0.0,0.10436048483107305
0.0,0.2702743614171631
0.0,0.05578478928478926
0.0,0.06608684371184369
0.0,0.06874455174455175
0.0,0.04413512631159689
0.0,0.030344035594035593
0.0,0.026515743515743515
0.0,0.014206931956931956
0.0,0.022831797831797826
0.0,0.10108474395974393
0.0,0.009995879120879122
0.0,0.07479241020417492
0.0,0.10545362181391589
0.0,0.05100595238095238
0.0,0.06306009295715179
0.0,0.030912584147878265
0.0,0.12007793948970419
0.0,0.40147997835497834
0.0,0.20819947073623554
0.0,0.11196223683723683
0.0,0.08877392922981159
0.0,0.11852644894092267
0.0,0.01751718869365928
0.0,0.2307216316535202
0.0,0.03756024531024531
0.0,0.15555391177449998
0.0,0.08753684394667369
0.0,0.03163842910901734
0.0,0.014550575785869905
0.0,0.04782322307322307
0.0,0.17261759536759538
0.0,0.03946536334036333
0.0,0.007462148962148962
0.0,0.024492368742368743
0.0,0.06226972918149387
0.0,0.03234517797017797
0.0,0.20338835238835246
0.0,0.05902470813500222
0.0,0.07913625045977986
0.0,0.5044761388279193
0.0,0.20010279018367258
0.0,0.28128328071710434
0.0,0.2021377233877235
0.0,0.09664914116384703
0.0,0.009598364598364597
0.0,0.07511692741955898
0.0,0.07995946645946647
0.0,0.6981904476242714
0.0,0.11951405367078739
0.0,0.19301619627935426
0.0,0.05827020474079297
0.0,0.08318631042160454
0.0,0.010077996077996077
0.0,0.3409981702021176
0.0,0.09806928828252358
0.0,0.003084693084693084
0.0,0.6487869516104813
0.0,0.11938540381187444
0.0,0.018761904761904764
0.0,0.039157842157842154
0.0,0.4077011519898516
0.0,0.19289696414696417
0.0,0.3010264051107705
0.0,0.23557662245162247
0.0,0.08760820198320197
0.0,0.3000553052611876
0.0,0.009987493987493986
0.0,0.42654280483305257
0.0,0.08646071983571986
0.0,0.07008261524050997
0.0,0.17202897211720744
0.0,0.0698492525992526
0.0,0.14977819293995762
0.0,0.08011419087734875
0.0,0.02237347946171476
0.0,0.26920251062433725
0.0,0.051190105645988006
0.0,0.06844888736994
0.0,0.04669542032042031
0.0,0.043402768527768525
0.0,0.1690818984936632
0.0,0.06597779525256306
0.0,0.2173157444407444
0.0,0.33750268729951394
0.0,0.0021645021645021645
0.0,0.15343596953155778
0.0,0.011147065897065897
0.0,0.07696260294286607
0.0,0.08206340710945975
0.0,0.03976758426758426
0.0,0.21413943476830477
0.0,0.2485939754689757
0.0,0.060129895345452614
0.0,0.09836709586709586
0.0,0.7033089058487667
0.0,0.44975003271868624
0.0,0.0679963729081376
0.0,0.018035353535353536
0.0,0.053165343915343916
0.0,0.16334368409368402
0.0,0.28361685563891453
0.0,0.6551914698218876
0.0,0.00948087098087098
0.0,0.1353547743679323
0.0,0.004688492063492064
0.0,0.08980142761721706
0.0,0.01121164021164021
0.0,0.03488884862414274
0.0,0.025523373541949394
0.0,0.13848042317159964
0.0,0.4011836140439082
0.0,0.1334501660047326
0.0,0.04624098673943875
0.0,0.20579404636757578
0.0,0.11799190297719707
0.0,0.14194338341397167
0.0,0.10903958078958077
0.0,0.350654501887861
0.0,0.39702320121399076
0.0,0.2502118540500892
0.0,0.2906474682724683
0.0,0.031648656898656896
0.0,0.120581718662601
0.0,0.08767539160186218
0.0,0.037030612905612895
0.0,0.15258791208791214
0.0,0.26555947054321666
0.0,0.019636085591967948
0.0,0.11142550967550967
0.0,0.0017316017316017314
0.0,0.0924449393199393
0.0,0.27695708675855735
0.0,0.14533494038641098
0.0,0.06479710567210566
0.0,0.019347430347430347
0.0,0.11011105833164658
0.0,0.03348884448884448
0.0,0.01462097162097162
0.0,0.09871848657878066
0.0,0.10978288976818389
0.0,0.02751789414289414
0.0,0.29648475197546403
0.0,0.06229363691863693
0.0,0.06748825711325711
0.0,0.0644934505066084
0.0,0.018730667480667488
0.0,0.10222108812240391
0.0,0.09854292296397561
0.0,0.1416600529100529
0.0,0.09349814999815
0.0,0.062308725588137354
0.0,0.03263095238095238
0.0,0.3368898369146047
0.0,0.1448475861800166
0.0,0.062228049728049725
0.0,0.23776802826802826
0.0,0.0653209073062014
0.0,0.1459147230764878
0.0,0.061839837450131545
0.0,0.0522781321991848
0.0,0.06154366004366004
0.0,0.01288239538239538
0.0,0.03485353072853073
0.0,0.2454539320328793
0.0,0.06136985066590331
0.0,0.12545924364306715
0.0,0.0023706816059757235
0.0,0.034186833047127156
0.0,0.708097118438837
0.0,0.003398148148148148
0.0,0.04520436045436046
0.0,0.612919176955942
0.0,0.0
0.0,0.17896677179030118
0.0,0.035610648610648624
0.0,0.0177010767010767
0.0,0.04676389623448447
0.0,0.028580635051223293
0.0,0.04347280034780035
0.0,0.40334261303998137
0.0,0.2735144716394717
0.0,0.03328047225106048
0.0,0.03331571206571206
0.0,0.14637707973427785
0.0,0.1793861664651139
0.0,0.2701410441410442
0.0,0.09254213369190147
0.0,0.043207847707847705
0.0,0.3599382040960988
0.0,0.09058806933806932
0.0,0.00829080179080179
0.0,0.14289575702075707
0.0,0.05520681170681171
0.0,0.03170647163294222
0.0,0.06278452103452103
0.0,0.0883300985506868
0.0,0.23710548341121096
0.0,0.19396114996115005
0.0,0.04715461950330371
0.0,0.06232676664294312
0.0,0.03878438397401247
0.0,0.007525252525252524
0.0,0.06322179672179669
0.0,0.0011574074074074073
0.0,0.06519736812035574
0.0,0.027849011554893912
0.0,0.09098697014486486
0.0,0.010580808080808081
0.0,0.06788743418890479
0.0,0.07388811188811191
0.0,0.032941624551918666
0.0,0.5841773025449495
0.0,0.1292717652717652
0.0,0.33274166601372496
0.0,0.03347269859769861
0.0,0.1889207239269159
0.0,0.05665509149719676
0.0,0.2804734159316203
0.0,0.029646037141393182
0.0,0.03255118030118029
0.0,0.10177132861691683
0.0,0.13979769440798853
0.0,0.26294229890050325
0.0,0.23507962353550596
0.0,0.06918771043771046
0.0,0.06749317349317348
0.0,0.13032600907291308
0.0,0.08089639989639989
0.0,0.34816647381972465
0.0,0.08760517940665
0.0,0.04054688122335181
0.0,0.17318482443482458
0.0,0.020545579420579423
0.0,0.03806399156399156
0.0,0.20782671603995145
0.0,0.028757612757612763
0.0,0.02787458837458837
0.0,0.009349687349687347
0.0,0.006484126984126984
0.0,0.3223176420529363
0.0,0.023635836385836387
0.0,0.0961059763822922
0.0,0.10561818410347822
0.0,0.11968773954803368
0.0,0.01839780127280127
0.0,0.42173095158195795
0.0,0.12360526048026045
0.0,0.08110706361635156
0.0,0.1292347812862519
0.0,0.12259319329907567
0.0,0.40105301098683466
0.0,0.14197722266839916
0.0,0.36806476393976406
0.0,0.2808416228164682
0.0,0.10697241647241644
0.0,0.19249874199874198
0.0,0.05029749879749879
0.0,0.027827517798106036
0.0,0.29870601702219374
0.0,0.017036684992567348
0.0,0.1324921989774931
0.0,0.2821417308182014
0.0,0.07705911027969851
0.0,0.08139571077071076
0.0,0.011908008658008657
0.0,0.28780964405964404
0.0,0.3655637288551377
0.0,0.06432930154640681
0.0,0.3701095058908527
0.0,0.014054292929292929
0.0,0.027670829170829164
0.0,0.005675084175084175
0.0,0.0163625116713352
0.0,0.1822822866131691
0.0,0.14957907539370394
0.0,0.0442325036075036
0.0,0.06927969421932267
0.0,0.045397186147186144
0.0,0.06174762274762275
0.0,0.186231013854853
0.0,0.1280557018087978
0.0,0.09173789543216791
0.0,0.04228093665593664
0.0,0.5169033415987754
0.0,0.045861826282878916
0.0,0.028014735264735264
0.0,0.07861460298960297
0.0,0.0036904761904761906
0.0,0.011924270174270174
0.0,0.15786057597087014
0.0,0.10619139139727375
0.0,0.012084503459503458
0.0,0.21742162066233278
0.0,0.04464840279546163
0.0,0.06682202546908429
0.0,0.1427682872682873
0.0,0.07127519838549254
0.0,0.13200606011635418
0.0,0.06878945591445591
0.0,0.07509846580434813
0.0,0.07034417325593793
0.0,0.02688543836337954
0.0,0.08295381080907396
0.0,0.0087989417989418
0.0,0.22170449081362398
0.0,0.1672511007511008
0.0,0.1539754161960045
0.0,0.23643492863345822
0.0,0.11818644318644314
0.0,0.1822203572571221
0.0,0.28684008366361324
0.0,0.29821728870258285
0.0,0.0580269003871945
0.0,0.08287382633706164
0.0,0.1257889702889703
0.0,0.01660479797979798
0.0,0.3006818829318831
0.0,0.026550958300958296
0.0,0.0447142361995303
0.0,0.2351596655551765
0.0,0.026407219142513264
0.0,0.11844194057003656
0.0,0.02354052429052429
0.0,0.007429713804713804
0.0,0.08464535954241836
0.0,0.15433789358789357
0.0,0.0874340182234919
0.0,0.03269627703451233
0.0,0.014377442002441999
0.0,0.12895586432544634
0.0,0.02181228031228031
0.0,0.02550806274335686
0.0,0.11165083663613072
0.0,0.031246545851809006
0.0,0.029200003700003703
0.0,0.05363419913419913
0.0,0.1045922284343337
0.0,0.04182804232804234
0.0,0.04550624375624374
0.0,0.17805429224198568
0.0,0.14494202828761651
0.0,0.02778993691493692
0.0,0.2867514021209844
0.0,0.37639223173627206
0.0,0.005104497354497355
0.0,0.029316066286654525
0.0,0.025311475561475564
0.0,0.17886773411773413
0.0,0.5019746094978293
0.0,0.09926690330366802
0.0,0.1022999592999593
0.0,0.029355144855144857
0.0,0.017996947496947496
0.0,0.1424728893111246
0.0,0.5097440142703303
0.0,0.2519827367621486
0.0,0.5520339949295063
0.0,0.04168993506493506
0.0,0.06213938376438377
0.0,0.060139462389462404
0.0,0.015269230769230768
0.0,0.2673091815591817
0.0,0.076538665038665
0.0,0.10404566729566729
0.0,0.11543979631479633
0.0,0.07135159845028263
0.0,0.04371798517386752
0.0,0.10781287693787692
0.0,0.29441438755602833
0.0,0.000909090909090909
0.0,0.334099820544093
0.0,0.10010684223184226
0.0,0.06911926036926036
0.0,0.08437275955039113
0.0,0.036922268907563026
0.0,0.04940337902837903
0.0,0.04909550634550634
0.0,0.25417674553974884
0.0,0.03207671032671033
0.0,0.34605411527470353
0.0,0.06052027602027602
0.0,0.05461224082934608
0.0,0.07993922281422279
0.0,0.1039312876665818
0.0,0.04634583009583009
0.0,0.1614083879083879
0.0,0.031861179670003195
0.0,0.017890750861339098
0.0,0.0995064565064565
0.0,0.23403636347599194
0.0,0.07130960705960704
0.0,0.5228244485562598
0.0,0.12136966736966731
0.0,0.10809446327093383
0.0,0.025587981462981465
0.0,0.274060780522081
0.0,0.31095693413340486
0.0,0.07245429788076847
0.0,0.01211949107537343
0.0,0.23922101861846456
0.0,0.15057672955699278
0.0,0.3804985269288675
0.0,0.04416246825070354
0.0,0.0966029711029711
0.0,0.10046421706948021
0.0,0.06870795408295408
0.0,0.257464850838303
0.0,0.024821751834909728
0.0,0.061960806622571314
0.0,0.15131152078056107
0.0,0.36984370491336455
0.0,0.21550650194032556
0.0,0.10632215054467377
0.0,0.04303770194946665
0.0,0.06754824804824805
0.0,0.05364528146145793
0.0,0.0031746031746031746
0.0,0.3977667061324183
0.0,0.10152027602027594
0.0,0.051555132632532016
0.0,0.3887588770162301
0.0,0.08576696713732314
0.0,0.17592069382858863
0.0,0.14742165363875892
0.0,0.06946260342970872
0.0,0.0730256549006549
0.0,0.1298640607758255
0.0,0.2685529543985426
0.0,0.1450815064565064
0.0,0.2374151820401821
0.0,0.15839470680105353
0.0,0.15637751142046805
0.0,0.19309527678490535
0.0,0.0412489454989455
0.0,0.23578447940947952
0.0,0.010884097384097383
0.0,0.10904088857765323
0.0,0.010152717652717653
0.0,0.11647979797979796
0.0,0.004072261072261072
0.0,0.0463488825988826
0.0,0.025567742170683343
0.0,0.30778098644275126
0.0,0.29215294835883077
0.0,0.08357523032523034
0.0,0.12549743774743777
0.0,0.3432208538222469
0.0,0.08973862711362714
0.0,0.014154456654456655
0.0,0.022157194657194658
0.0,0.27412519593982443
0.0,0.05919114817644228
0.0,0.18362908659967495
0.0,0.20042651874269532
0.0,0.13808195780254603
0.0,0.027699642949642948
0.0,0.04882948532948532
0.0,0.0817702528952529
0.0,0.160985683706272
0.0,0.08544668430697841
0.0,0.010411856661856662
0.0,0.18209131017761057
0.0,0.1810987974443856
0.0,0.026072677322677325
0.0,0.5553046301680206
0.0,0.0660100085100085
0.0,0.04812955562955562
