y_test,y_prob
0.0,0.06466428239242239
0.0,0.2252588346768307
0.0,0.06325296475484815
0.0,0.19390669998214208
0.0,0.1303907521775728
0.0,0.027601722497247815
0.0,0.2008821286455713
0.0,0.02854229846148961
0.0,0.25828115318884026
0.0,0.05830485555073543
0.0,0.04484237594337268
0.0,0.2236788788457908
0.0,0.13393935966620968
0.0,0.055978031123188735
0.0,0.13128439578612058
0.0,0.05661294570478735
0.0,0.2789712283329255
0.0,0.03558787781107973
0.0,0.08160307775043868
0.0,0.08135489862762522
0.0,0.04653566281814383
0.0,0.2905556602714692
0.0,0.03945387630007437
0.0,0.03238058556913387
0.0,0.08537752077195203
0.0,0.09425933926590291
0.0,0.08485724775456595
0.0,0.11270975183976191
0.0,0.11658638285335593
0.0,0.08771503740085346
0.0,0.03471840434283222
0.0,0.05056161820718007
0.0,0.03160181649897199
0.0,0.027926172711379496
0.0,0.025099509401290573
0.0,0.06833928883320267
0.0,0.029344606901647387
0.0,0.06558066047776356
0.0,0.08659375161167525
0.0,0.08201451817232039
0.0,0.2051587821558873
0.0,0.04582467681310016
0.0,0.055310126706190586
0.0,0.04115765311085804
0.0,0.0790670516264134
0.0,0.15519136622080287
0.0,0.15789082699226717
0.0,0.04134522191415958
0.0,0.051461632431368406
0.0,0.12364935316615698
0.0,0.050295177312146715
0.0,0.04983757418853668
0.0,0.049732176149414095
0.0,0.05826430223323516
0.0,0.030682999405827444
0.0,0.13415161033320003
0.0,0.04134127946521131
0.0,0.04782652847830581
0.0,0.13688611532183434
0.0,0.02978656205606576
0.0,0.06989617256435306
0.0,0.14984315159334607
0.0,0.032589726260756444
0.0,0.07009135382748664
0.0,0.050366377584001434
0.0,0.059367304148245356
0.0,0.05761419617186323
0.0,0.029646009979268438
0.0,0.040948381509537536
0.0,0.04277932958584943
0.0,0.06331756964605306
0.0,0.1534000932436075
0.0,0.055545154321972434
0.0,0.054576950488957
0.0,0.11487699414769308
0.0,0.028915947250942202
0.0,0.5896699116045417
0.0,0.06945777533226125
0.0,0.05878553641297254
0.0,0.14406909011546745
0.0,0.05222595343763849
0.0,0.03181257834715676
0.0,0.04104127843692715
0.0,0.040171243534757435
0.0,0.08551034657730282
0.0,0.1247986747317128
0.0,0.03057397541504971
0.0,0.07568403641015027
0.0,0.030022928899970096
0.0,0.06500386792804944
0.0,0.21801939542714618
0.0,0.03459364337773859
0.0,0.03683520281373038
0.0,0.0403877716002992
0.0,0.03189780958491466
0.0,0.045631459498559276
0.0,0.32401093826742877
0.0,0.0397523395490513
0.0,0.2293747126900905
0.0,0.054165048500724546
0.0,0.031112745241346523
0.0,0.04329617322403587
0.0,0.1979460530813673
0.0,0.11157324926254501
0.0,0.04225131324394791
0.0,0.04163984598962836
0.0,0.03575058252793865
0.0,0.04336679419055004
0.0,0.04234914405747978
0.0,0.11209224413157388
0.0,0.03526899110148089
0.0,0.05612235939181764
0.0,0.03749222981484274
0.0,0.05374432834753069
0.0,0.10980168431065052
0.0,0.3737201257608206
0.0,0.02971248862924557
0.0,0.048197183106214424
0.0,0.1125852406231434
0.0,0.03176093770105186
0.0,0.1567049806556802
0.0,0.0861102248610552
0.0,0.07551067445874773
0.0,0.030239768536556865
0.0,0.06432461259140418
0.0,0.06065346752374216
0.0,0.03855243699506175
0.0,0.07546038951139247
0.0,0.059172875599771496
0.0,0.07393245832983121
0.0,0.03618217173427955
0.0,0.07461437002627379
0.0,0.0838511944792208
0.0,0.05868362934176867
0.0,0.10385919040977372
0.0,0.061264688869693315
0.0,0.07352729134198452
0.0,0.2618590128152323
0.0,0.032589726260756444
0.0,0.08983850988371919
0.0,0.1338232342911263
0.0,0.029803600347664064
0.0,0.07341975279622222
0.0,0.030430040048091595
0.0,0.07518849812888616
0.0,0.028987342915742568
0.0,0.0643574178702397
0.0,0.07441115774532937
0.0,0.04232708510852968
0.0,0.2546012051246045
0.0,0.09105519592878482
0.0,0.05063136692467954
0.0,0.02985804927134228
0.0,0.046343380242948
0.0,0.11598549099501136
0.0,0.2467355006312541
0.0,0.0721124513575907
0.0,0.10992735780908175
0.0,0.04054142805949798
0.0,0.04127981835982836
0.0,0.04803229078147897
0.0,0.062391623794590866
0.0,0.034704909506685644
0.0,0.05151021730803887
0.0,0.3039360367497639
0.0,0.04724918974310671
0.0,0.10226820789180556
0.0,0.20038448520949412
0.0,0.31878965590871194
0.0,0.2993301388969621
0.0,0.043867367992305305
0.0,0.4399867106418217
0.0,0.07293521647490078
0.0,0.05552364666124686
0.0,0.049177134490939724
0.0,0.02928873783790466
0.0,0.04192095508468469
0.0,0.07540523683363203
0.0,0.36728297402176807
0.0,0.07675933588495862
0.0,0.06217781384271795
0.0,0.027704152876298144
0.0,0.07825014542267636
0.0,0.04717384479969576
0.0,0.11737422898853983
0.0,0.03257357792907255
0.0,0.11089732815286282
0.0,0.048713398891822426
0.0,0.22638881066498076
0.0,0.1063111481404996
0.0,0.2143993038983573
0.0,0.07981023659952373
0.0,0.029597220861904937
0.0,0.062963815109996
0.0,0.03592254969262712
0.0,0.037194994301223375
0.0,0.09785431822802737
0.0,0.05385385089008664
0.0,0.030994503923269252
0.0,0.06120798249034764
0.0,0.07959006201474367
0.0,0.0405642890917241
0.0,0.02677924765926417
0.0,0.2705512860115286
0.0,0.18715797679427307
0.0,0.08251693154327878
0.0,0.056544395332344975
0.0,0.030134494438042902
0.0,0.02959857052670769
0.0,0.12430124356610756
0.0,0.044093292624239354
0.0,0.11854653902330207
0.0,0.03947842636816044
0.0,0.2944240977280345
0.0,0.35070391195388184
0.0,0.29472346481348016
0.0,0.030305081197783433
0.0,0.11231678490684127
0.0,0.046519346375035193
0.0,0.034047001626329926
0.0,0.08066274038967995
0.0,0.06973097580445915
0.0,0.08889412111876563
0.0,0.1051252829735481
0.0,0.10446834785701503
0.0,0.07226029603206587
0.0,0.03352509667246104
0.0,0.03791441839903313
0.0,0.03695092331916065
0.0,0.3272588224478191
0.0,0.06861386688260955
0.0,0.0717866945445824
0.0,0.027601722497247815
0.0,0.08628245643652717
0.0,0.3947137044394394
0.0,0.03399011632973592
0.0,0.10520901880097566
0.0,0.03285626081802103
0.0,0.07474415637973907
0.0,0.5282258330206386
0.0,0.033425227793361253
0.0,0.035546139178568484
0.0,0.03141291732995696
0.0,0.060900393632898356
0.0,0.0961305666637659
0.0,0.07214243246334548
0.0,0.046348806124103886
0.0,0.16961219079261042
0.0,0.026899494785693378
0.0,0.05861737278465754
0.0,0.04064223949249593
0.0,0.05440627501425822
0.0,0.1788335902793118
0.0,0.07113522253466596
0.0,0.2100745703548318
0.0,0.045175455806053914
0.0,0.08476094528422806
0.0,0.06735961896511883
0.0,0.07327121461280325
0.0,0.15975683251640557
0.0,0.3651710239034303
0.0,0.0664035620325789
0.0,0.03155548020118832
0.0,0.15623273926295256
0.0,0.03459865471479018
0.0,0.09926866529831001
0.0,0.03270584439293151
0.0,0.032095767566554995
0.0,0.06957112398456065
0.0,0.04948764913725192
0.0,0.06412541364397491
0.0,0.3075980267714989
0.0,0.035999525058018456
0.0,0.14801729211990325
0.0,0.4560888661086864
0.0,0.06263353354488432
0.0,0.27754764748155436
0.0,0.059825092341498125
0.0,0.10974708008645774
0.0,0.09340079928040661
0.0,0.09783302047152809
0.0,0.035453934463270484
0.0,0.06585919131620491
0.0,0.03253875116702605
0.0,0.055201441371131164
0.0,0.2210171291716855
0.0,0.07337222363264759
0.0,0.04093680711147777
0.0,0.029739745835543875
0.0,0.06236818929552838
1.0,0.9898717948717949
0.0,0.10455420340804299
0.0,0.06505100623405469
0.0,0.10264180373000975
0.0,0.07876818601617601
0.0,0.07430190848820259
0.0,0.03807693428674992
0.0,0.03470883382764741
0.0,0.05857466355969871
0.0,0.04467282853066178
0.0,0.31197320901338105
0.0,0.03975590914610646
0.0,0.0417957461206915
0.0,0.07988495434398993
0.0,0.056783914108959124
0.0,0.0527602486189953
0.0,0.04782834732800029
0.0,0.05000506280351952
0.0,0.048853179506645784
0.0,0.2627403808289785
0.0,0.03549677152719599
0.0,0.02916262411069376
0.0,0.03443785831210413
0.0,0.33976135778283273
0.0,0.03151698815838336
0.0,0.08159414446009336
0.0,0.05942227371821285
0.0,0.05990990520836748
0.0,0.7315859213936577
0.0,0.10674418722542313
0.0,0.14191043749627538
0.0,0.3804543128546649
0.0,0.03255651448317338
0.0,0.02875526584084017
0.0,0.106650059937475
0.0,0.0397001928049625
0.0,0.4586358652435294
0.0,0.07829223081640499
0.0,0.06379225755391942
0.0,0.206965947345283
0.0,0.07420450311614708
0.0,0.3259525221877174
0.0,0.14883912662816784
0.0,0.034391917914257594
0.0,0.05314249225530325
0.0,0.044238168293935475
0.0,0.03400049550338278
0.0,0.0736065213698756
0.0,0.03200668230847636
0.0,0.1290962096443913
0.0,0.11851863607384842
0.0,0.0392079587660746
0.0,0.11047343633632614
0.0,0.048083412251509194
0.0,0.034478425582664556
0.0,0.03818760382285561
0.0,0.0356036949392506
0.0,0.029580233693956886
0.0,0.039057016893895444
0.0,0.2816000339113072
0.0,0.03317925033288943
0.0,0.06395143417923506
0.0,0.04784314464459869
0.0,0.14199922894282901
0.0,0.060711270991950256
0.0,0.034704909506685644
0.0,0.03332684742055622
0.0,0.3914231456903108
0.0,0.2644090982380337
0.0,0.049203462558672834
0.0,0.30828235794020215
0.0,0.17700149985729718
0.0,0.09151436145535903
0.0,0.09603466077197473
0.0,0.24521112658829708
0.0,0.02834529220586107
0.0,0.02952423459364835
0.0,0.057500214001993157
0.0,0.03399972420405077
0.0,0.1737629418950986
0.0,0.04021151515662587
0.0,0.1292452221191958
0.0,0.03146776652295304
0.0,0.043372292775398884
0.0,0.10264560953170011
0.0,0.03435414432271899
0.0,0.051864067920597175
0.0,0.0779938683447559
0.0,0.0884838755088693
0.0,0.058651612826327346
0.0,0.028444155639839565
0.0,0.05551639070919845
0.0,0.045165216908191155
0.0,0.061234289170856736
0.0,0.5516390806889944
0.0,0.06716533189887183
0.0,0.040854665505781755
0.0,0.03978733269664167
0.0,0.029655743708618593
0.0,0.056717575898937646
0.0,0.031168876886005753
0.0,0.035840899254136284
0.0,0.35050537803164694
0.0,0.19928365173026333
0.0,0.02936093469075377
0.0,0.029079986083412092
0.0,0.05875004402049446
0.0,0.03581608855723585
0.0,0.39718489832315257
0.0,0.13857960564155436
0.0,0.0328019056794786
0.0,0.17582331695066628
0.0,0.20536041850630365
0.0,0.5248247296432753
0.0,0.07816815018534427
0.0,0.05263793412784946
0.0,0.04585475903781321
0.0,0.02776593602392641
0.0,0.031379456583548945
0.0,0.030006108996484513
0.0,0.12009077674462645
0.0,0.08193111561702876
0.0,0.047091203880014254
0.0,0.048382197697602415
0.0,0.06232938071201101
0.0,0.06330139046676395
0.0,0.14924492006273296
0.0,0.03581503670133331
0.0,0.15088643093059717
0.0,0.05974053056486018
0.0,0.25599011031301244
0.0,0.21771522990942002
0.0,0.13795860010249994
0.0,0.10050807433323695
0.0,0.06476018392421422
0.0,0.07370665184880365
0.0,0.07632086825001279
0.0,0.029992394599864327
0.0,0.11339393589441649
0.0,0.03801012027079605
0.0,0.12410436196884074
0.0,0.05376686268867955
0.0,0.046877189408022275
0.0,0.1503053499925569
0.0,0.02993395352222247
0.0,0.11804222980683324
0.0,0.027150205357336844
0.0,0.05548711027038608
0.0,0.17156071454498117
0.0,0.13910415485667088
0.0,0.07598075808573204
0.0,0.11283306314084425
0.0,0.046939472978019564
0.0,0.45936359356767054
0.0,0.08205479533327399
0.0,0.5378904779921729
0.0,0.08459880458587948
0.0,0.03070653411982714
0.0,0.283329224992435
0.0,0.064357508122218
0.0,0.33020821720267557
0.0,0.0748103432044823
0.0,0.3720345819625387
0.0,0.06312573418450147
0.0,0.03293484086215721
0.0,0.07590934289013593
0.0,0.18005522800265733
0.0,0.267596338809137
0.0,0.04777620599926048
0.0,0.12047027733001744
0.0,0.05721939091586789
0.0,0.09551904024652494
0.0,0.11139215023007337
0.0,0.13579432237840824
0.0,0.14374839131020709
0.0,0.28438805440091663
0.0,0.034844047689459486
0.0,0.05209719918508855
0.0,0.060859418659271934
0.0,0.03065924433821984
0.0,0.24529021964922232
0.0,0.3760644490647417
0.0,0.05320719006210536
0.0,0.32053640034013847
0.0,0.031020362985956066
0.0,0.056501774027593654
0.0,0.09087855155186012
0.0,0.06884028346034658
0.0,0.04037574788780482
0.0,0.03210087091926542
0.0,0.045037223308245625
0.0,0.24038667360180863
0.0,0.0505643554030423
0.0,0.08364506740855465
0.0,0.052026991943990214
0.0,0.04518337203516328
0.0,0.04159942539480989
0.0,0.0807533166070732
0.0,0.17064471342880932
0.0,0.09334217307388336
0.0,0.06939995252779971
0.0,0.0709054197035578
0.0,0.09621285195429741
0.0,0.0523901944394905
0.0,0.17209759223480078
0.0,0.13935130693248204
0.0,0.10297227336063021
0.0,0.029859659669720418
0.0,0.044032259443903536
0.0,0.05282093348453988
0.0,0.10331063204503083
0.0,0.03612382736102843
0.0,0.03238571874196874
0.0,0.033755225146852
0.0,0.03217108240710981
0.0,0.15555973416537652
0.0,0.09130204760084223
0.0,0.07484269130844214
0.0,0.05619197384223047
0.0,0.0616658486395305
0.0,0.03244117241338398
0.0,0.08084428833816919
0.0,0.4560888661086864
0.0,0.04125408330857017
0.0,0.0742317537482468
0.0,0.04014508835660432
0.0,0.032482172128893656
0.0,0.036972422109568276
0.0,0.03052979963579188
0.0,0.03391101507039545
0.0,0.04014221950631721
0.0,0.059373510568811544
0.0,0.0615538775390089
0.0,0.06688875619343325
0.0,0.35610413274928954
0.0,0.03172139104253309
0.0,0.16105758127801903
0.0,0.08026342775831122
0.0,0.04342038984259553
0.0,0.04264604735515693
0.0,0.1375191661390341
0.0,0.038496352544298174
0.0,0.2796161702750395
0.0,0.054895923969444024
0.0,0.029896121356959262
0.0,0.05737217146440627
0.0,0.10290550114343887
0.0,0.043900829456785084
0.0,0.028758394373262674
0.0,0.03251944242999956
0.0,0.06656792086676866
0.0,0.10435369094900394
0.0,0.03849169157248607
0.0,0.08028761981287515
0.0,0.12602076233816398
0.0,0.1229382222893911
0.0,0.062477504944944515
0.0,0.030608566601875446
0.0,0.03791442013736577
0.0,0.02834401922682709
0.0,0.03660199194128976
0.0,0.164646459968087
0.0,0.03032368175507464
0.0,0.04381000433032261
0.0,0.07887132056596166
0.0,0.03400528235103537
0.0,0.05845650527993362
0.0,0.13274178419121094
0.0,0.029688082476399546
0.0,0.03835182812825575
0.0,0.2040097013971859
0.0,0.07931248228782665
0.0,0.3548795452371612
0.0,0.147372151334313
0.0,0.16188305918943688
0.0,0.05645742297632213
0.0,0.06667676479506202
0.0,0.09164125967462733
0.0,0.19202301420368045
0.0,0.0493222583546261
0.0,0.03520559322347264
0.0,0.03328241498586189
0.0,0.029605046606439464
0.0,0.08161008723241936
0.0,0.027232870038231424
0.0,0.07714631552466573
0.0,0.19625823168277381
0.0,0.07688342302711419
0.0,0.030120665023866153
0.0,0.08430757746043857
0.0,0.027884664519542038
0.0,0.057020070382242195
0.0,0.05838530241078156
0.0,0.037428622439644274
0.0,0.06802894398158775
0.0,0.04792698986187178
0.0,0.12169301532156325
0.0,0.03652372620965509
0.0,0.05270675425648373
0.0,0.07152469175421382
0.0,0.06845714280042803
0.0,0.06035220664744994
0.0,0.028711133624395698
0.0,0.07781340062059766
0.0,0.034803171515714194
0.0,0.13739701880275526
0.0,0.02894395722169793
0.0,0.07296372277539961
0.0,0.040302989248855885
0.0,0.12534790163792067
0.0,0.07821174777540267
0.0,0.05552364666124686
0.0,0.045485120540160094
0.0,0.19153203602030464
0.0,0.02911936781864918
0.0,0.2460051354032774
0.0,0.11412376628688983
0.0,0.21289346364425998
0.0,0.10396314666861509
0.0,0.056278317120595736
0.0,0.06024693456709269
0.0,0.07726469081611538
0.0,0.15384717455000038
0.0,0.09634179534862816
0.0,0.03636611213889622
0.0,0.07915006365376794
0.0,0.40891301765933397
0.0,0.029792612093124286
0.0,0.02994085218011558
0.0,0.04615865798646507
0.0,0.04656939746403703
0.0,0.06766790741538373
0.0,0.04098558746157268
0.0,0.050611137678468456
0.0,0.11893617838509724
0.0,0.10792749075216297
0.0,0.05090741110854917
0.0,0.031428630060554054
0.0,0.10090388248964509
0.0,0.1219633245427331
0.0,0.09981121603127596
0.0,0.029424094369204963
0.0,0.056443564810858673
0.0,0.3339455809393658
0.0,0.10889581683800242
0.0,0.25759473125539556
0.0,0.06467161297482943
0.0,0.13805991763113942
0.0,0.11176863469307133
0.0,0.0782985601708128
0.0,0.035662833942328456
0.0,0.031662584083917
0.0,0.10947889797978924
0.0,0.053929075453577724
0.0,0.057592326873452476
0.0,0.0982701887340698
0.0,0.0692914185711158
0.0,0.03208925932732025
0.0,0.15277339468219567
0.0,0.09707183083284593
0.0,0.05292317145969617
0.0,0.0517632157841114
0.0,0.033970214132278354
0.0,0.26134772871974077
0.0,0.05355517342066179
0.0,0.04510227119905
0.0,0.2129022149524479
0.0,0.0996301702792415
0.0,0.06817934889410657
0.0,0.09002084362272482
0.0,0.03196911120481314
0.0,0.03269520663886946
0.0,0.1331007130615631
0.0,0.031119920526994103
0.0,0.03157476414921474
0.0,0.14164378796412846
0.0,0.06702938955458064
0.0,0.09500758641047616
0.0,0.2688348506591658
0.0,0.0781324804794386
0.0,0.1652442430741106
0.0,0.032589726260756444
0.0,0.04924509948708246
0.0,0.12797842181531272
0.0,0.03964221857532382
0.0,0.030941340018132615
0.0,0.029176508887794897
0.0,0.038256015678287736
0.0,0.05302646397477009
0.0,0.03731859155162846
0.0,0.058440700697545346
0.0,0.2671865462492091
0.0,0.028288817944223204
0.0,0.11924245744781213
0.0,0.03718038547352705
0.0,0.14006047232763993
0.0,0.06122504715670631
0.0,0.05569634078501317
0.0,0.14920012714584338
0.0,0.033789418399033135
0.0,0.05703379966777948
0.0,0.03901540379818233
0.0,0.32118637401489375
0.0,0.09545033896850752
0.0,0.07324858075281401
0.0,0.2747942770690527
0.0,0.04248051093887604
0.0,0.05685197272307788
0.0,0.3046338026723962
0.0,0.07831796922049918
0.0,0.13525400528896026
0.0,0.0892118195266608
0.0,0.06534176757654954
0.0,0.23549611460096018
0.0,0.13284069786478292
0.0,0.05102785444017674
0.0,0.07406671035262029
0.0,0.5063069357957133
0.0,0.08023159642893476
0.0,0.1068197522862157
0.0,0.02776593602392641
0.0,0.16941484287901745
0.0,0.29878733742885977
0.0,0.08206586794370356
0.0,0.03905313505959887
0.0,0.032281888971906245
0.0,0.04669868340488802
0.0,0.03532741882296727
0.0,0.04752365983351076
0.0,0.34480214053046837
0.0,0.02966625372415764
0.0,0.2028038481096292
0.0,0.1957769451100446
0.0,0.10435170567557041
0.0,0.04619873086367372
0.0,0.028583864930962436
0.0,0.10130333029652994
0.0,0.3429836379297609
0.0,0.06594133454287524
0.0,0.1398076105789775
0.0,0.045050571925495726
0.0,0.082509747354773
0.0,0.04240632458109197
0.0,0.03269520663886946
0.0,0.12891618308215583
0.0,0.036290905756497085
0.0,0.13231049390006203
0.0,0.034851110809858574
0.0,0.04023526306196318
0.0,0.3657286204127953
0.0,0.030671329769734013
0.0,0.13286591445089974
0.0,0.16217973732942967
0.0,0.029338465135462413
0.0,0.10939430813152798
0.0,0.030614715496168877
0.0,0.2849406532277882
0.0,0.04053904912830108
0.0,0.1134320831824114
0.0,0.09185440534261739
0.0,0.18125802643195096
0.0,0.032096344340318016
0.0,0.033941541792877
0.0,0.09908933779524051
0.0,0.031054192319373074
0.0,0.03972135783428579
0.0,0.07500971182800305
0.0,0.06055861192456383
0.0,0.04078833880668205
0.0,0.04528619278892842
0.0,0.03247020256952501
0.0,0.02776593602392641
0.0,0.03674224321486291
0.0,0.0456607567507361
0.0,0.051397792310150764
0.0,0.027567490797657482
0.0,0.27596578726253196
0.0,0.04542885540271252
0.0,0.0761564766823844
0.0,0.23269733023745753
0.0,0.05364023227070441
0.0,0.07714276323452963
0.0,0.04801769259229493
0.0,0.17079626422721536
0.0,0.028883416911208513
0.0,0.03673249350899682
0.0,0.03249528475409455
0.0,0.3480216750679688
0.0,0.047395895630717735
0.0,0.05532162679944869
0.0,0.28535577551979513
0.0,0.046281248868152935
0.0,0.0487317682898841
0.0,0.05206942347243243
0.0,0.03053756071633353
0.0,0.06460483539741872
0.0,0.03149020007153274
0.0,0.07046821647947875
0.0,0.0476352122048582
0.0,0.21787490897859127
0.0,0.12043162606515544
0.0,0.21061686960055986
0.0,0.06348749248172222
0.0,0.08112088373197579
0.0,0.02834529220586107
0.0,0.05197688139701586
0.0,0.09587161804683923
0.0,0.3233468598416989
0.0,0.05650666378462324
0.0,0.03192625192514506
0.0,0.03422028383823644
0.0,0.30596691345236177
0.0,0.0442962009760359
0.0,0.05243247575600352
0.0,0.029597220861904937
0.0,0.07384467870081304
0.0,0.02588646657671396
0.0,0.1808294350985934
0.0,0.212534186017039
0.0,0.2359995108718179
0.0,0.11163936124362672
0.0,0.05577928207344838
0.0,0.03927683820619284
0.0,0.05504606321494233
0.0,0.06762336449049502
0.0,0.4844812252545773
0.0,0.11403205800048503
0.0,0.083451810914435
0.0,0.15211427308245212
0.0,0.042722231720954
0.0,0.06397095250507194
0.0,0.27954768608075253
0.0,0.06800112932748999
0.0,0.02761541571408824
0.0,0.07192733739303542
0.0,0.028759976974662708
0.0,0.03354459579164225
0.0,0.11630713224971222
0.0,0.09643721393002055
0.0,0.07867277891366237
0.0,0.09967127946689056
0.0,0.031118887627078734
0.0,0.2659562535139603
0.0,0.13640513890992667
0.0,0.03595512161932653
0.0,0.09422096458882122
0.0,0.042222295971029514
0.0,0.1852800119645002
0.0,0.08199573144590662
0.0,0.07267703992066932
0.0,0.12158733449929465
0.0,0.12430232551778825
0.0,0.042246486871476224
0.0,0.08028202079821395
0.0,0.03614782338551732
0.0,0.041845127833573664
0.0,0.39874395933386714
0.0,0.05210652157229668
0.0,0.21524124205288353
0.0,0.30733772680870663
0.0,0.02783309495944707
0.0,0.09785909068234544
0.0,0.04789220921379775
0.0,0.02833333101804316
0.0,0.04659832590903047
0.0,0.03373505113339012
0.0,0.05252914702691288
0.0,0.03719551142125316
0.0,0.03236001869364234
0.0,0.098055414391081
0.0,0.04888931070743418
0.0,0.06744092630550204
0.0,0.2536432502825746
0.0,0.03548927527017622
0.0,0.03248528475575155
0.0,0.06292410295171245
0.0,0.03647492311058491
0.0,0.13231456859422885
0.0,0.039144990623578485
0.0,0.11082798304168107
0.0,0.5489665862567782
0.0,0.19702146386819255
0.0,0.3946042712529878
0.0,0.19261067382383984
0.0,0.057328674571030996
0.0,0.027673606283031293
0.0,0.09587161804683923
0.0,0.10281234543359546
0.0,0.042956300996921694
0.0,0.1333860254338346
0.0,0.10205164577115829
0.0,0.07766424984187456
0.0,0.03487836617186766
0.0,0.09671029658585391
0.0,0.028796128640825994
0.0,0.2358421061586613
0.0,0.06843147530633122
0.0,0.3161662036264002
0.0,0.11311146280682216
0.0,0.03576106278545744
0.0,0.06771380881558929
0.0,0.050893493429271824
0.0,0.044813161045017626
0.0,0.117735251958724
0.0,0.07071396994996898
0.0,0.02776593602392641
0.0,0.22494921053209502
0.0,0.041381566101547466
0.0,0.04141385691648253
0.0,0.04788880885237515
0.0,0.05591766900835278
0.0,0.03244117241338398
0.0,0.03461368577552245
0.0,0.14817131992865684
0.0,0.10259771318656949
0.0,0.04102175655876671
0.0,0.06097569684744958
0.0,0.21104956974014713
0.0,0.26387038734256985
0.0,0.1129128537391048
0.0,0.07397550134118845
0.0,0.033027911573061355
0.0,0.14680617576887847
0.0,0.052801257133197985
0.0,0.03128857996704723
0.0,0.02834529220586107
0.0,0.2620367169220403
0.0,0.048221416101174655
0.0,0.039980787239717534
0.0,0.05370065640153844
0.0,0.06028013879223281
0.0,0.09685530864757982
0.0,0.4829979188419022
0.0,0.035485120540160106
0.0,0.06494380683146166
0.0,0.5942548586300606
0.0,0.032589726260756444
0.0,0.0662374273046313
0.0,0.11488577244834575
0.0,0.06556581436647009
0.0,0.032367442942336726
0.0,0.09385664018834677
0.0,0.08440335083671392
0.0,0.3528216605947805
0.0,0.4504396718261691
0.0,0.03835182812825575
0.0,0.17874032089815764
0.0,0.045446984870506225
0.0,0.1642050917482647
0.0,0.10455128358183417
0.0,0.04691436616569453
0.0,0.08135755063618733
0.0,0.0573116243355461
0.0,0.40253524878820485
0.0,0.06361484016723487
0.0,0.23325255374378412
0.0,0.062325754592413046
0.0,0.07784127330374234
0.0,0.03396617716285097
0.0,0.16361858724339748
0.0,0.05969949032354532
0.0,0.31118729947679896
0.0,0.03274010087080609
0.0,0.08930432210705706
0.0,0.03502449285384107
0.0,0.03317798476791465
0.0,0.051441387222646406
0.0,0.04942749078332879
0.0,0.050665764778621766
0.0,0.053655907149858996
0.0,0.0869550571942171
0.0,0.061221994450503796
0.0,0.056427973341102514
0.0,0.057472313659685
0.0,0.27312861850519304
0.0,0.05396276435334575
0.0,0.08711656344480577
0.0,0.03578903825208942
0.0,0.44436404136442903
0.0,0.32855103145195863
0.0,0.0598838541897046
0.0,0.029597220861904937
0.0,0.07746764170359385
0.0,0.09877693436661236
0.0,0.24851458541698082
0.0,0.031872616029817856
0.0,0.062908147848734
0.0,0.042804820041432254
0.0,0.044137431826651675
0.0,0.13740063600672978
0.0,0.02916262411069376
0.0,0.039919494750861644
0.0,0.03934490002767023
0.0,0.07100290907999898
0.0,0.05422199237258951
0.0,0.10545997760517457
0.0,0.038808717061646056
0.0,0.046896031367287885
0.0,0.07599514235419692
0.0,0.030152479538278744
0.0,0.24906931545874095
0.0,0.17034039648312027
0.0,0.062473516572386485
0.0,0.08680743590132524
0.0,0.05083764456631324
0.0,0.10298655821284522
0.0,0.12885232343166128
0.0,0.21646235288234014
0.0,0.04933720399289063
0.0,0.12495701474931019
0.0,0.047997861464956874
0.0,0.2473146863717065
0.0,0.025121015684081437
0.0,0.37237567622468926
0.0,0.20218075451232384
0.0,0.05799252519892208
0.0,0.027939636178650057
0.0,0.3784733216423316
0.0,0.06751803583213577
0.0,0.09368861609528684
0.0,0.24506893555521603
0.0,0.030729962795944102
0.0,0.0765677258455316
0.0,0.057274784902517556
0.0,0.2957947162654542
0.0,0.04560792832004738
0.0,0.16817109338341793
0.0,0.23816995427208437
0.0,0.03205870525039712
0.0,0.3876329546156025
0.0,0.15024017218120536
0.0,0.05721246478878388
0.0,0.2180362179867502
0.0,0.04110896296935503
0.0,0.039804078360366285
0.0,0.05327303899533524
0.0,0.13830014636246632
0.0,0.08332906274876406
0.0,0.0398814417395215
0.0,0.056596096392125164
0.0,0.10054447776720017
0.0,0.18614079430011793
0.0,0.06442233185240764
0.0,0.03227597411231713
0.0,0.046569562515804235
0.0,0.25854609175289806
0.0,0.02661431014144968
0.0,0.07149395893366343
0.0,0.577392374749629
0.0,0.05362279669628969
0.0,0.3219841093911055
0.0,0.18643885113713882
0.0,0.05292271194911021
0.0,0.21560779685569353
0.0,0.13214515012848913
0.0,0.04293237393348995
0.0,0.07901050693669254
0.0,0.028054258464766835
0.0,0.05635600924105425
0.0,0.05754875978158808
0.0,0.04853687965615544
0.0,0.1535039220017462
0.0,0.049430353154317486
0.0,0.034284290930621325
0.0,0.1279105665469978
0.0,0.02774797963417823
0.0,0.16267954659241304
0.0,0.049705259261351525
0.0,0.037356861770527654
0.0,0.07110687070001318
0.0,0.15644956258092313
0.0,0.08181156718158192
0.0,0.5439738708318211
0.0,0.08125405345596726
0.0,0.029090798061140608
0.0,0.18103171268829626
0.0,0.03432105177369109
0.0,0.06952214849797618
0.0,0.07625688297371368
0.0,0.05621234133776518
0.0,0.06671013786558531
0.0,0.06877177341817707
0.0,0.028054258464766835
0.0,0.03281852779954096
0.0,0.047283236358153714
0.0,0.2609150732471414
0.0,0.061369218486418055
0.0,0.03110249757150274
